time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
153.9927203655243,-0.05895184725522995,0.0,0.14288435876369476,0.0,-6.08155632019043,-0.22139118611812592,0.5683225989341736,1
154.11520266532898,-0.06864149123430252,0.0,-0.05802129954099655,0.0,-4.6567559242248535,-0.04550561308860779,0.5673065781593323,1
154.23381543159485,-0.06995189934968948,0.0,-0.022545073181390762,0.0,-4.973193645477295,-0.025576146319508553,0.5659722089767456,1
154.35421681404114,-0.07910892367362976,0.0,-0.08052051812410355,0.0,-3.77852463722229,-0.03231963515281677,0.5650661587715149,1
154.4774832725525,-0.07846900820732117,0.0,-0.021314967423677444,0.0,-3.914564609527588,-0.12936310470104218,0.5638532042503357,1
154.59559440612793,-0.08790592849254608,0.0,-0.05534791573882103,0.0,-2.959523916244507,-0.15750829875469208,0.5631460547447205,1
154.71521186828613,-0.08479694277048111,0.0,-0.03341551497578621,0.0,-2.9238970279693604,-0.16338267922401428,0.562072217464447,1
154.835955619812,-0.09554768353700638,0.0,-0.08958131819963455,0.0,-2.3394503593444824,-0.0851399376988411,0.5613371133804321,1
154.95603775978088,-0.09067047387361526,0.0,-0.06595752388238907,0.0,-2.188326120376587,-0.036838117986917496,0.5604553818702698,1
155.07945013046265,-0.09649926424026489,0.0,-0.071596659719944,0.0,-1.8554710149765015,0.010106615722179413,0.5598547458648682,1
155.19997096061707,-0.0928274467587471,0.0,-0.06479378789663315,0.0,-1.5704766511917114,0.002993440954014659,0.5591269135475159,1
155.31984090805054,-0.09700285643339157,0.0,-0.07089199870824814,0.0,-1.3464674949645996,0.001591713516972959,0.5585260987281799,1
155.4390275478363,-0.09562593698501587,0.0,-0.05753654986619949,0.0,-1.0382428169250488,-0.014478963799774647,0.5579860210418701,1
155.5580997467041,-0.09680553525686264,0.0,-0.046073269098997116,0.0,-0.8933124542236328,-0.017162268981337547,0.557528555393219,1
155.67954754829407,-0.09348536282777786,0.0,-0.07244876027107239,0.0,-0.64338618516922,0.012967785820364952,0.5571356415748596,1
155.79850482940674,-0.09397748112678528,0.0,-0.07656393200159073,0.0,-0.5855520963668823,0.05405978485941887,0.5567784905433655,1
155.91980719566345,-0.09227891266345978,0.0,-0.09943694621324539,0.0,-0.4622320830821991,0.08438412845134735,0.5564795136451721,1
156.03942465782166,-0.09045688807964325,0.0,-0.07041329145431519,0.0,-0.40847840905189514,0.08044394105672836,0.5563395619392395,1
156.16032719612122,-0.08719759434461594,0.0,-0.058596957474946976,0.0,-0.3243619203567505,0.062186699360609055,0.5562202334403992,1
156.28075551986694,-0.08491893112659454,0.0,-0.05437174811959267,0.0,-0.25869178771972656,0.05284557491540909,0.5562196373939514,1
156.40079164505005,-0.08322463929653168,0.0,-0.04313908889889717,0.0,-0.2351180911064148,0.046321190893650055,0.5562205910682678,1
156.5225875377655,-0.07866600900888443,0.0,-0.04981154203414917,0.0,-0.19752371311187744,0.06623008102178574,0.5563740134239197,1
156.64207458496094,-0.07754096388816833,0.0,-0.051890622824430466,0.0,-0.2327648252248764,0.09646201878786087,0.5564383268356323,1
156.76231026649475,-0.07323594391345978,0.0,-0.05512009188532829,0.0,-0.24533481895923615,0.11185893416404724,0.5566196441650391,1
156.88243103027344,-0.06944431364536285,0.0,-0.053523603826761246,0.0,-0.26779425144195557,0.12427596002817154,0.5568047165870667,1
157.00362825393677,-0.06780791282653809,0.0,-0.030029796063899994,0.0,-0.3204048275947571,0.10679800063371658,0.5569818615913391,1
157.12398505210876,-0.06400499492883682,0.0,-0.03711170330643654,0.0,-0.32542893290519714,0.09818683564662933,0.5571681261062622,1
157.24391674995422,-0.06042511388659477,0.0,-0.04768140986561775,0.0,-0.3602667450904846,0.09372581541538239,0.5574914813041687,1
157.36431193351746,-0.05830056220293045,0.0,-0.026811955496668816,0.0,-0.4240076243877411,0.10460858047008514,0.5577096939086914,1
157.48464918136597,-0.05526573583483696,0.0,-0.0229349285364151,0.0,-0.4846095144748688,0.11017455905675888,0.5580023527145386,1
157.60503935813904,-0.05190419405698776,0.0,-0.06835800409317017,0.0,-0.5329432487487793,0.13564272224903107,0.5582643151283264,1
157.7260344028473,-0.0471716970205307,0.0,-0.03705907613039017,0.0,-0.6285730600357056,0.14508084952831268,0.5586044788360596,1
157.8466830253601,-0.045253511518239975,0.0,-0.036109719425439835,0.0,-0.7138940691947937,0.14077037572860718,0.558883786201477,1
157.96651124954224,-0.04503985494375229,0.0,-0.017428187653422356,0.0,-0.7852670550346375,0.12919943034648895,0.5590230822563171,1
158.0897731781006,-0.04021830856800079,0.0,-0.00848446786403656,0.0,-0.8203358054161072,0.1138865202665329,0.5593275427818298,1
158.20837092399597,-0.03651140257716179,0.0,-0.04446674883365631,0.0,-0.8647388815879822,0.11548828333616257,0.5596634149551392,1
158.32862758636475,-0.03428613021969795,0.0,-0.06271108984947205,0.0,-0.9602575898170471,0.14068962633609772,0.5599284172058105,1
158.44901394844055,-0.030702510848641396,0.0,-0.017433201894164085,0.0,-1.0756152868270874,0.1488363891839981,0.560213565826416,1
158.57004523277283,-0.02749793231487274,0.0,0.0003592718276195228,0.0,-1.157271385192871,0.1417972892522812,0.5604960322380066,1
158.69026494026184,-0.026555705815553665,0.0,0.00025974703021347523,0.0,-1.2262316942214966,0.1351436972618103,0.5607232451438904,1
158.81028938293457,-0.02682158164680004,0.0,-0.005704630631953478,0.0,-1.267388105392456,0.13414114713668823,0.5608497262001038,1
158.93468070030212,-0.02592337876558304,0.0,-0.03271855041384697,0.0,-1.2805720567703247,0.14190790057182312,0.5609687566757202,1
159.0518901348114,-0.02282760664820671,0.0,-0.011265763081610203,0.0,-1.3027907609939575,0.13603925704956055,0.5611539483070374,2
159.17184376716614,-0.017561646178364754,0.0,-0.01921304129064083,0.0,-1.3387705087661743,0.12950055301189423,0.5613728761672974,2
159.29227328300476,-0.013655605725944042,0.0,-0.03367846459150314,0.0,-1.4196116924285889,0.1360720545053482,0.5616644024848938,2
159.4128863811493,-0.010378303937613964,0.0,-0.04490070044994354,0.0,-1.5420184135437012,0.14980126917362213,0.5619276165962219,2
159.53329229354858,-0.007793628145009279,0.0,-0.0486101396381855,0.0,-1.6684269905090332,0.15832531452178955,0.5621351003646851,2
159.65357303619385,-0.00558639457449317,0.0,-0.044887226074934006,0.0,-1.7851307392120361,0.15369488298892975,0.5622897744178772,2
159.77586340904236,-0.0037396117113530636,0.0,-0.03627874702215195,0.0,-1.880086898803711,0.1373615264892578,0.5624107122421265,2
159.89429330825806,-0.0021039291750639677,0.0,-0.02671651542186737,0.0,-1.9552175998687744,0.11802925914525986,0.5625169277191162,2
160.01472568511963,-0.0006014984101057053,0.0,-0.019621657207608223,0.0,-2.0171022415161133,0.10511355102062225,0.5626208186149597,2
160.13556337356567,0.0008940799161791801,0.0,-0.016596414148807526,0.0,-2.0741896629333496,0.1028919592499733,0.5627237558364868,2
160.25539684295654,0.002495047403499484,0.2,-0.01694606989622116,0.0,-2.13226056098938,0.10863764584064484,0.5628206133842468,2
160.37586784362793,0.002272549783810973,0.5,0.009036230854690075,0.0,-2.185631036758423,0.11766780912876129,0.5629192590713501,2
160.49603271484375,0.0022712305653840303,0.7999999999999999,0.020438427105545998,0.0,-2.210416078567505,0.11755918711423874,0.5629554390907288,2
160.62014389038086,0.0022683681454509497,1.0999999999999999,0.02499300427734852,0.0,-2.206876754760742,0.11422646790742874,0.5629717707633972,2
160.74020409584045,0.0024999824818223715,1.4000000000000001,0.02617097832262516,0.0,-2.1897287368774414,0.1099805012345314,0.562974214553833,2
160.86237263679504,0.009046184830367565,1.7000000000000004,0.009803342632949352,0.0,0.5813934803009033,0.020603816956281662,0.5463829040527344,2
160.97989296913147,0.23706822097301483,1.8000000000000005,-5.274334907531738,0.0,2.6894004344940186,-0.8821819424629211,0.5433660745620728,2
161.10007333755493,0.19432862102985382,1.8000000000000005,1.168975830078125,0.0,1.3991161584854126,-2.9238317012786865,0.5534514784812927,2
161.22031378746033,0.21895550191402435,1.5000000000000002,1.2288737297058105,0.0,-2.1284220218658447,-5.19568395614624,0.5563521981239319,2
161.34028220176697,0.21112582087516785,1.5000000000000002,-0.44668570160865784,0.0,-7.041633605957031,-8.089909553527832,0.5352940559387207,2
161.45953559875488,0.04269140958786011,1.5000000000000002,-1.4388535022735596,0.0,-2.0593597888946533,-6.413680553436279,0.5399909019470215,2
161.58023309707642,-0.0005389484576880932,1.5000000000000002,-1.3412243127822876,0.0,-5.073975086212158,-3.4258534908294678,0.5389605164527893,2
161.7006118297577,-0.039915066212415695,1.5000000000000002,-0.7868112921714783,0.0,-8.351593017578125,-1.5128775835037231,0.544044017791748,2
161.82108855247498,-0.055987659841775894,1.5000000000000002,-0.5283732414245605,0.0,-11.599259376525879,0.03583385795354843,0.5476850867271423,2
161.94177770614624,-0.07904010266065598,1.5000000000000002,-0.4234808385372162,0.0,-12.43195915222168,0.8843796253204346,0.5457017421722412,2
162.06197333335876,-0.09345176070928574,1.2,-0.35318058729171753,0.0,-11.985464096069336,1.0503464937210083,0.5412163734436035,2
162.1822385787964,-0.10223967581987381,1.2,-0.27852311730384827,0.0,-10.672149658203125,0.7890418767929077,0.5362273454666138,2
162.30316877365112,-0.09446277469396591,0.8999999999999999,-0.2737813889980316,0.0,-8.93597412109375,0.4784097671508789,0.5323724150657654,2
162.4232726097107,-0.08253086358308792,0.7999999999999999,-0.3865547776222229,0.0,-7.270802021026611,0.3899259865283966,0.5305926203727722,2
162.54343843460083,-0.0702439621090889,0.7999999999999999,-0.5979984998703003,0.0,-6.674459457397461,0.6265354156494141,0.5314933061599731,2
162.6640214920044,-0.05707547068595886,1.0999999999999999,-0.5243504047393799,0.0,-7.702176570892334,1.0318177938461304,0.5335262417793274,2
162.7843816280365,-0.04603971913456917,1.2,-0.3426244258880615,0.0,-8.551093101501465,1.259103775024414,0.535559356212616,2
162.90598130226135,-0.03814541548490524,1.2,-0.1867663413286209,0.0,-9.258670806884766,1.165785551071167,0.5372182726860046,2
163.02605485916138,-0.03264525905251503,1.4000000000000001,-0.03140374645590782,0.0,-9.584580421447754,0.8577391505241394,0.538775622844696,2
163.14558863639832,-0.02863374911248684,1.7000000000000004,0.029436692595481873,0.0,-9.766486167907715,0.5118134617805481,0.5401939749717712,2
163.26598262786865,-0.025142457336187363,1.8000000000000005,0.04702480137348175,0.0,-9.76073932647705,0.28072890639305115,0.5414902567863464,2
163.38797330856323,-0.019106801599264145,1.6000000000000003,0.038510870188474655,0.0,-9.828301429748535,0.21949560940265656,0.5428388118743896,2
163.50756978988647,-0.012820526957511902,1.3,0.028449231758713722,0.0,-9.934189796447754,0.3094761371612549,0.5441076159477234,2
163.6279535293579,-0.008161257021129131,1.3,0.002791014965623617,0.0,-10.15267562866211,0.46416932344436646,0.5451968908309937,2
163.75013852119446,-0.005614243447780609,1.2,-0.01396116055548191,0.0,-10.370604515075684,0.5952777862548828,0.5460114479064941,2
163.86901187896729,-0.0038021975196897984,0.9999999999999999,-0.011932962574064732,0.0,-10.569830894470215,0.644505500793457,0.5465598106384277,2
163.98933243751526,-0.0021493525709956884,0.7999999999999999,-0.0006723947008140385,0.0,-10.676070213317871,0.6068089604377747,0.5469223260879517,2
164.11179327964783,0.00013479989138431847,0.6,0.013914802111685276,0.0,-10.732885360717773,0.5197545886039734,0.5472045540809631,2
164.23036670684814,0.0029421027284115553,0.30000000000000004,0.02406373620033264,0.0,-10.750406265258789,0.43364328145980835,0.5474856495857239,2
164.35135698318481,0.004098324570804834,0.20000000000000004,0.04977733641862869,0.0,-10.785871505737305,0.3778638243675232,0.5477411150932312,2
164.47104930877686,0.005711099598556757,2.7755575615628914e-17,0.05271662771701813,0.0,-10.799600601196289,0.3703550100326538,0.548006534576416,2
164.59179997444153,0.005843356251716614,-0.09999999999999998,0.02504347264766693,0.0,-10.832341194152832,0.39252257347106934,0.5482680201530457,2
164.71219611167908,0.004609393421560526,-0.3,0.011133543215692043,0.0,-10.876748085021973,0.4275548458099365,0.5484411120414734,2
164.83266806602478,0.00337218982167542,-0.5,0.0071005988866090775,0.0,-10.903597831726074,0.4501041769981384,0.5485157370567322,2
164.95316791534424,0.002012349897995591,-0.6,0.005246808752417564,0.0,-10.894349098205566,0.4508386552333832,0.5485273003578186,2
165.0732548236847,0.0009757839725352824,-0.8999999999999999,0.005461565684527159,0.0,-10.865466117858887,0.4355248212814331,0.5485038757324219,2
165.19354963302612,0.00010527718404773623,-0.8999999999999999,0.005272057838737965,0.0,-10.82217025756836,0.41682466864585876,0.5484735369682312,2
165.31501483917236,-0.0004823818744625896,-1.2,0.004694005008786917,0.0,-10.787336349487305,0.40613049268722534,0.5484513640403748,2
165.43472576141357,-0.0010026289382949471,-1.2,0.0031453478150069714,0.0,-10.763193130493164,0.4077809154987335,0.5484403371810913,2
165.55714201927185,-0.0014690039679408073,-1.5000000000000002,0.001963268034160137,0.0,-10.755258560180664,0.41851115226745605,0.5484333634376526,2
165.67602396011353,-0.002005929360166192,-1.5000000000000002,0.0015831026248633862,0.0,-10.751301765441895,0.43066108226776123,0.5484200119972229,2
165.79606699943542,-0.00259769638068974,-1.8000000000000005,0.002841357607394457,0.0,-10.745341300964355,0.437202513217926,0.5483925342559814,2
165.9181637763977,-0.0032512175384908915,-1.9000000000000006,0.00534666795283556,0.0,-10.725496292114258,0.4350235164165497,0.5483474731445312,2
166.03955674171448,-0.002369621302932501,-1.9000000000000006,-0.003983902279287577,0.0,-10.689559936523438,0.43058648705482483,0.5483330488204956,2
166.1578676700592,-0.0010712516959756613,-1.9000000000000006,-0.006697619333863258,0.0,-10.667627334594727,0.4258236289024353,0.5483545064926147,2
166.28080987930298,0.00037899200106039643,-1.9000000000000006,-0.0072415610775351524,0.0,-10.669880867004395,0.4251302480697632,0.5484034419059753,2
166.3988904953003,0.0006984169012866914,-1.9000000000000006,-0.0023202516604214907,0.0,-10.695072174072266,0.4260135293006897,0.5484535098075867,2
166.51988434791565,0.0002916980010922998,-1.9000000000000006,0.004418933764100075,0.0,-10.727912902832031,0.4267036020755768,0.5484768748283386,2
166.64078998565674,-0.00042385459528304636,-1.9000000000000006,0.0060334112495183945,0.0,-10.737776756286621,0.4255061745643616,0.5484788417816162,2
166.76024770736694,-0.0011803031666204333,-1.9000000000000006,0.008130516856908798,0.0,-10.73696517944336,0.4215097427368164,0.5484558939933777,2
166.88081121444702,8.343406807398424e-05,-1.9000000000000006,-0.004727622028440237,0.0,-10.712780952453613,0.4221077859401703,0.5484776496887207,2
167.00145435333252,-0.00039432395715266466,-1.9000000000000006,0.004727003630250692,0.0,-10.718612670898438,0.4181254208087921,0.5484675168991089,2
167.12190008163452,0.00012040502042509615,-1.9000000000000006,-0.0017270747339352965,0.0,-10.699993133544922,0.41917434334754944,0.5484703779220581,2
167.24315690994263,0.0010432492708787322,-1.9000000000000006,-0.006920603569597006,0.0,-10.70327377319336,0.42296168208122253,0.5485118627548218,2
167.36238527297974,0.00017098421812988818,-1.9000000000000006,0.004441572353243828,0.0,-10.716974258422852,0.4224376976490021,0.5484955906867981,2
167.48292183876038,0.0003420904104132205,-1.9000000000000006,-0.0020264792256057262,0.0,-10.714934349060059,0.4262228012084961,0.5485040545463562,2
167.60355687141418,0.00013052183203399181,-1.9000000000000006,0.0007953975000418723,0.0,-10.724655151367188,0.4264461398124695,0.5485057830810547,2
167.7237889766693,-0.0005631920066662133,-1.9000000000000006,0.005878904834389687,0.0,-10.724655151367188,0.4238183796405792,0.5484785437583923,2
167.84434008598328,0.0004297485575079918,-1.9000000000000006,-0.00575273297727108,0.0,-10.713676452636719,0.4259073734283447,0.5485010147094727,2
167.9646487236023,-0.0005452226032502949,-1.9000000000000006,0.005125163588672876,0.0,-10.72022819519043,0.4220903217792511,0.5484731793403625,2
168.0855827331543,0.00047457704204134643,-1.9000000000000006,-0.005480857565999031,0.0,-10.703693389892578,0.42385658621788025,0.548491895198822,2
168.20590591430664,-0.00017665294581092894,-1.9000000000000006,0.003527124412357807,0.0,-10.717156410217285,0.4214942753314972,0.5484821200370789,2
168.32608199119568,0.00031808001222088933,-1.9000000000000006,-0.003065579105168581,0.0,-10.704646110534668,0.4232531487941742,0.5484870076179504,2
168.44677925109863,0.00014295864093583077,-1.9000000000000006,-0.00030298097408376634,0.0,-10.717450141906738,0.4233577251434326,0.5484986901283264,2
168.56761646270752,-0.000437274546129629,-1.9000000000000006,0.005591533612459898,0.0,-10.718059539794922,0.42245247960090637,0.5484768748283386,2
