time,actual_vel_x,target_vel_x,actual_ang_vel,target_ang_vel,pitch,roll,base_height,mode
317.88629722595215,-0.0664539635181427,0.0,-0.08765090256929398,0.0,-0.07617662847042084,0.5146939158439636,0.5077694058418274,2
318.0066430568695,-0.06184438243508339,0.0,-0.01079755648970604,0.0,-0.18872664868831635,0.46508434414863586,0.5055206418037415,2
318.12763571739197,-0.059171583503484726,0.0,0.040362339466810226,0.0,-0.29391908645629883,0.3816932141780853,0.5033425092697144,2
318.2479407787323,-0.055319782346487045,0.0,0.045929860323667526,0.0,-0.30510738492012024,0.3036567270755768,0.5013146996498108,2
318.36842942237854,-0.054581474512815475,0.0,0.08037272095680237,0.0,-0.3397029936313629,0.25699156522750854,0.4993334412574768,2
318.48941230773926,-0.050936322659254074,0.0,0.05947339907288551,0.0,-0.2961268723011017,0.24413102865219116,0.49748024344444275,2
318.6101472377777,-0.0491572767496109,0.0,0.04752088710665703,0.0,-0.28542575240135193,0.27394479513168335,0.495691180229187,2
318.7301924228668,-0.04905257001519203,0.0,0.04233860224485397,0.0,-0.26301059126853943,0.3183535635471344,0.49385371804237366,2
318.8503406047821,-0.04337216913700104,0.0,0.025917217135429382,0.0,-0.23555207252502441,0.3609766960144043,0.4922329783439636,2
318.9709804058075,-0.04093034192919731,0.0,0.01571512036025524,0.0,-0.2658850848674774,0.39176636934280396,0.4907059669494629,2
319.0914764404297,-0.040355633944272995,0.0,-0.001079521724022925,0.0,-0.2817803621292114,0.40742039680480957,0.4891331195831299,2
319.2120249271393,-0.036656659096479416,0.0,-0.02335170842707157,0.0,-0.28008899092674255,0.4128352999687195,0.4876856803894043,2
319.3323495388031,-0.03223544359207153,0.0,0.01301775686442852,0.0,-0.32586342096328735,0.41019490361213684,0.48648831248283386,2
319.45244693756104,-0.029106616973876953,0.0,0.04923103377223015,0.0,-0.36505094170570374,0.39588022232055664,0.4853801429271698,2
319.5732591152191,-0.026416312903165817,0.0,0.04830767586827278,0.0,-0.37466078996658325,0.3762502670288086,0.48431408405303955,1
319.69384694099426,-0.022050367668271065,0.0,0.014306606724858284,0.0,-0.3584984838962555,0.3608323931694031,0.4833839237689972,1
319.81408643722534,-0.019009269773960114,0.0,0.0016426917864009738,0.0,-0.3596111536026001,0.36212483048439026,0.48257482051849365,1
319.93474221229553,-0.017659086734056473,0.0,0.005987335462123156,0.0,-0.3666166365146637,0.3738437592983246,0.4818507730960846,1
320.0587787628174,-0.017901312559843063,0.0,0.017747662961483,0.0,-0.3669363558292389,0.3878248333930969,0.48115798830986023,1
320.1787679195404,-0.019784051924943924,0.0,0.03102841041982174,0.0,-0.3545343279838562,0.39621394872665405,0.48044922947883606,1
320.29893589019775,-0.020107287913560867,0.0,0.008367447182536125,0.0,-0.3219571113586426,0.40446677803993225,0.47978195548057556,1
320.4189188480377,-0.016636895015835762,0.0,0.008082971908152103,0.0,-0.29322758316993713,0.4026549756526947,0.479263573884964,1
320.5389733314514,-0.012556386180222034,0.0,0.010489966720342636,0.0,-0.30218714475631714,0.40812575817108154,0.47884601354599,1
320.6580698490143,-0.00918522011488676,0.0,0.017278430983424187,0.0,-0.3203340768814087,0.41755127906799316,0.4784797728061676,1
320.7787730693817,-0.00651929248124361,0.0,0.023410947993397713,0.0,-0.3373379409313202,0.42521026730537415,0.47813698649406433,1
320.89901208877563,-0.004710094537585974,0.0,0.028026584535837173,0.0,-0.3437798023223877,0.4253511130809784,0.4778119623661041,1
321.0187828540802,-0.003785660257562995,0.0,0.032239045947790146,0.0,-0.33765578269958496,0.414438396692276,0.47750893235206604,1
321.1391797065735,-0.0037532418500632048,0.0,0.037211824208498,0.0,-0.31911391019821167,0.3927175998687744,0.4772317111492157,2
321.25976729393005,-0.00455845519900322,0.0,0.043221570551395416,0.0,-0.28907063603401184,0.3637918531894684,0.47697752714157104,2
321.3807635307312,-0.006123353261500597,0.0,0.04960213601589203,0.0,-0.24862489104270935,0.3328709006309509,0.47673431038856506,2
321.5001859664917,-0.006335629615932703,0.0,0.03332280367612839,0.0,-0.19554807245731354,0.31069526076316833,0.4765360951423645,2
321.62057876586914,-0.0054070171900093555,0.0,0.014575904235243797,0.0,-0.14805756509304047,0.30406832695007324,0.47640570998191833,2
321.7418248653412,-0.004037794657051563,0.0,0.002462463453412056,0.0,-0.12714160978794098,0.3170833885669708,0.4763065278530121,2
321.86184883117676,-0.002305497881025076,0.0,-0.006938530597835779,0.0,-0.1189761757850647,0.3447687029838562,0.4762265980243683,2
321.9825689792633,0.0013152885949239135,0.0,-0.030862122774124146,0.0,-0.12799525260925293,0.3784795105457306,0.47615087032318115,2
322.1028661727905,0.005172268953174353,0.0,-0.04402284696698189,0.0,-0.1493927240371704,0.4170352518558502,0.4761301279067993,2
322.22338914871216,0.04875125735998154,0.0,-0.6453307271003723,0.0,3.220856189727783,-0.09223901480436325,0.5393781661987305,2
322.34420680999756,0.2289898842573166,0.0,-2.116483211517334,0.0,-1.5384408235549927,-2.2206263542175293,0.5591144561767578,2
322.46523427963257,0.2567424178123474,0.0,0.3186640739440918,0.0,5.403814315795898,-2.963287115097046,0.5735195875167847,2
322.58596181869507,0.30886906385421753,0.0,-0.7556183934211731,0.0,4.8872294425964355,-4.626147270202637,0.5634672045707703,2
322.7064664363861,0.15905936062335968,0.0,-1.653383731842041,0.0,6.346797943115234,-3.53068470954895,0.5579839944839478,2
322.82670998573303,0.11560224741697311,0.1,-1.5767416954040527,0.0,5.1674394607543945,-0.8214807510375977,0.5547798275947571,2
322.94711089134216,0.10387108474969864,0.4,-1.1463360786437988,0.0,3.7846570014953613,0.5141828656196594,0.5564560890197754,2
323.0671925544739,0.11010191589593887,0.7,-1.0721784830093384,0.0,2.5816826820373535,1.2930554151535034,0.5557452440261841,2
323.18813133239746,0.09261039644479752,0.7,-1.0896790027618408,0.0,1.8689457178115845,1.442215919494629,0.553501307964325,2
323.30906796455383,0.07500963658094406,0.7,-0.6759107112884521,0.0,1.594849944114685,1.1033170223236084,0.5515895485877991,2
323.42934131622314,0.06571092456579208,0.7,-0.0924195796251297,0.0,1.5105926990509033,0.537916362285614,0.5499122738838196,2
323.5498323440552,0.05729260295629501,0.7,0.06609859317541122,0.0,1.485892653465271,0.07075777649879456,0.5485613346099854,2
323.67003202438354,0.051487091928720474,0.7,0.14765118062496185,0.0,1.6520813703536987,-0.13750164210796356,0.5476993918418884,2
323.7909071445465,0.0428166538476944,0.7,0.21092833578586578,0.0,1.8169244527816772,-0.1267988383769989,0.5473603010177612,2
323.91242718696594,0.031975243240594864,0.7,0.16021333634853363,0.0,1.9493193626403809,-0.02047717571258545,0.5472128391265869,2
324.03195571899414,0.017403779551386833,0.7,0.16442012786865234,0.0,1.985518455505371,0.07625886797904968,0.5471706986427307,2
324.1522288322449,0.0044713206589221954,0.7,0.15629038214683533,0.0,1.9540497064590454,0.08521216362714767,0.5470058917999268,2
324.2727541923523,-0.00803612545132637,0.8999999999999999,0.11322600394487381,0.0,1.9122346639633179,0.026562407612800598,0.5465475916862488,2
324.39323019981384,-0.015101291239261627,1.2,0.06276996433734894,0.0,1.8521114587783813,-0.03769891709089279,0.5459503531455994,2
324.51356387138367,-0.01902267150580883,1.2,-0.016942299902439117,0.0,1.7495988607406616,-0.04556024819612503,0.5452466607093811,2
324.6342911720276,-0.02234133891761303,1.2,-0.07236960530281067,0.0,1.6408973932266235,0.03250293806195259,0.5443755388259888,2
324.75462341308594,-0.02455480396747589,1.2,-0.10373829305171967,0.0,1.5026843547821045,0.14954695105552673,0.5434989929199219,2
324.8755271434784,-0.02877078577876091,1.2,-0.14003150165081024,0.0,1.4048808813095093,0.26482123136520386,0.5424430966377258,2
324.9990348815918,-0.03224983066320419,1.2,-0.10140252113342285,0.0,1.3124529123306274,0.32004377245903015,0.5413973927497864,2
325.11924743652344,-0.03449692577123642,1.2,-0.053327593952417374,0.0,1.2140010595321655,0.29309940338134766,0.5403532981872559,2
325.2392108440399,-0.036725688725709915,1.2,-0.03544866666197777,0.0,1.1492509841918945,0.2077898234128952,0.5392795205116272,2
325.35922360420227,-0.03951745107769966,1.2,-0.030230984091758728,0.0,1.0671229362487793,0.11268185079097748,0.538149356842041,2
325.47922134399414,-0.04171685501933098,1.2,0.0108689209446311,0.0,0.9855287671089172,0.04792017862200737,0.5370509028434753,2
325.5989487171173,-0.04386608675122261,1.3,0.059671107679605484,0.0,0.8788389563560486,0.01726154424250126,0.5359055399894714,2
325.7192425727844,-0.04772163927555084,1.6000000000000003,0.044092029333114624,0.0,0.8193280100822449,0.027685105800628662,0.5344398021697998,2
325.8398423194885,-0.04766981303691864,1.9000000000000006,0.009375992231070995,0.0,0.7742426991462708,0.08163391798734665,0.5328667163848877,2
325.96040749549866,-0.04982680454850197,2.0,-0.008906393311917782,0.0,0.6718688011169434,0.15095773339271545,0.5312547087669373,2
326.08110904693604,-0.05072654038667679,2.0,-0.028217773884534836,0.0,0.6060619950294495,0.21587757766246796,0.5294091105461121,2
326.20147132873535,-0.04906940460205078,2.0,-0.051251303404569626,0.0,0.5074147582054138,0.2577137351036072,0.5276618003845215,2
326.32173800468445,-0.05128056928515434,2.0,-0.06003154441714287,0.0,0.40360885858535767,0.28323298692703247,0.5257765650749207,2
326.4416196346283,-0.05054893717169762,2.0,-0.006812112405896187,0.0,0.3216233253479004,0.2698410749435425,0.5239084959030151,2
326.56203031539917,-0.04867410287261009,2.0,-0.015819627791643143,0.0,0.24518738687038422,0.2437213510274887,0.5221034288406372,2
326.683522939682,-0.05078527331352234,2.0,-0.010556984692811966,0.0,0.17128849029541016,0.22819270193576813,0.5202367305755615,2
326.8032977581024,-0.0496501550078392,2.0,0.04305562749505043,0.0,0.1313234269618988,0.20720542967319489,0.5184200406074524,2
326.92407751083374,-0.04728778824210167,2.0,0.02736828476190567,0.0,0.09370005875825882,0.200620636343956,0.5166645050048828,2
327.0441656112671,-0.04902128502726555,2.0,0.016857212409377098,0.0,0.05755889043211937,0.21609756350517273,0.5148276686668396,2
327.16434240341187,-0.046923838555812836,2.0,0.03705638647079468,0.0,0.04928145185112953,0.23007050156593323,0.5130172967910767,2
327.28470945358276,-0.043914176523685455,2.0,0.016375888139009476,0.0,0.026117580011487007,0.24867945909500122,0.5113121867179871,2
327.4056746959686,-0.044795479625463486,2.0,0.0036003021523356438,0.0,-0.008260773494839668,0.2719893157482147,0.5095363259315491,2
327.52641916275024,-0.04371848702430725,2.0,0.010010264813899994,0.0,-0.01791895553469658,0.2871549725532532,0.5077452063560486,2
327.6467983722687,-0.03943846747279167,2.0,0.00820992048829794,0.0,-0.042157452553510666,0.2942073941230774,0.5061628818511963,2
327.76730847358704,-0.038272637873888016,2.0,0.010696670040488243,0.0,-0.08326210826635361,0.29808807373046875,0.5046080946922302,2
327.8879518508911,-0.039562806487083435,2.0,0.012420836836099625,0.0,-0.1040484681725502,0.29893428087234497,0.5029677748680115,2
328.00830483436584,-0.03654465079307556,2.0,-0.001088188262656331,0.0,-0.0992816686630249,0.3008521497249603,0.5014671683311462,2
328.12908458709717,-0.03270924463868141,2.0,0.02671961672604084,0.0,-0.1308303028345108,0.3048188090324402,0.5001698732376099,2
328.2497670650482,-0.03092014417052269,2.0,0.046559035778045654,0.0,-0.15220502018928528,0.3027708828449249,0.49889659881591797,2
328.37033128738403,-0.029770035296678543,2.0,0.03367883712053299,0.0,-0.14966222643852234,0.29784709215164185,0.49759748578071594,2
328.4909200668335,-0.026572860777378082,2.0,0.0001840792247094214,0.0,-0.12613655626773834,0.29306653141975403,0.4964366555213928,2
328.6113226413727,-0.024179663509130478,2.0,-0.0015022986335679889,0.0,-0.14181038737297058,0.29666373133659363,0.4954262375831604,2
328.7323808670044,-0.022665560245513916,2.0,0.01887327991425991,0.0,-0.15804153680801392,0.307361364364624,0.4944288432598114,2
328.8528583049774,-0.022782303392887115,2.0,0.03848867118358612,0.0,-0.15767286717891693,0.3121486306190491,0.4934459626674652,2
328.97291684150696,-0.021916987374424934,2.0,0.0218774676322937,0.0,-0.13754750788211823,0.3135637938976288,0.4925154149532318,2
329.09289264678955,-0.018842976540327072,2.0,0.004521605093032122,0.0,-0.11711566895246506,0.30831679701805115,0.4917442500591278,2
329.2133243083954,-0.015786707401275635,2.0,-0.00437151687219739,0.0,-0.12585678696632385,0.3129116892814636,0.4910590350627899,2
329.3341245651245,-0.013615303672850132,2.0,0.008469787426292896,0.0,-0.14221899211406708,0.3285404145717621,0.4904058575630188,2
329.454377412796,-0.011808618903160095,2.0,0.024972356855869293,0.0,-0.14457111060619354,0.3440098166465759,0.48979803919792175,2
329.57495164871216,-0.011217283084988594,2.0,0.037008438259363174,0.0,-0.14623969793319702,0.3520796597003937,0.48921942710876465,2
329.6950695514679,-0.011549528688192368,2.0,0.04739128798246384,0.0,-0.12806066870689392,0.346071720123291,0.48864027857780457,2
329.81523060798645,-0.010781134478747845,2.0,0.03327317163348198,0.0,-0.09375765919685364,0.32985374331474304,0.4881105124950409,2
329.9355707168579,-0.009149354882538319,2.0,0.014511622488498688,0.0,-0.05864536389708519,0.3111210763454437,0.4876822829246521,2
330.05949544906616,-0.007187776267528534,2.0,-0.0008382718078792095,0.0,-0.04607929661870003,0.3001684248447418,0.4873247742652893,2
330.17959356307983,-0.00397524842992425,2.0,-0.018058286979794502,0.0,-0.03718245401978493,0.30762889981269836,0.48704594373703003,2
330.2995557785034,-0.005921330768615007,2.0,-0.21529129147529602,0.0,-0.7202694416046143,0.3585766553878784,0.4900423288345337,2
330.41968059539795,-0.0007400244357995689,2.0,-0.26657456159591675,0.0,-1.40074622631073,0.4702655076980591,0.4973951578140259,2
330.5378489494324,0.003236072836443782,2.0,-0.326343297958374,0.0,-1.5654419660568237,0.6569076180458069,0.5040407776832581,2
330.65943670272827,0.015078100375831127,2.0,-0.4028550982475281,0.0,-1.8779093027114868,0.8572219014167786,0.5090131759643555,2
330.77941823005676,0.0239567868411541,2.0,-0.4224962592124939,0.0,-2.1405670642852783,1.030565619468689,0.5123880505561829,2
330.899286031723,0.03613646328449249,2.0,-0.4374918043613434,0.0,-2.3458499908447266,1.1016819477081299,0.5144964456558228,2
331.020126581192,0.050540741533041,2.0,-0.3408720791339874,0.0,-2.4893624782562256,1.0566520690917969,0.5157501697540283,2
331.1406099796295,0.06515523046255112,2.0,-0.2397630363702774,0.0,-2.5862691402435303,0.9033069610595703,0.5166352391242981,2
331.26076006889343,0.07865066826343536,2.0,-0.16640795767307281,0.0,-2.586906671524048,0.7139325737953186,0.5175471901893616,2
331.38132333755493,0.09261392056941986,2.0,-0.08248824626207352,0.0,-2.5063140392303467,0.5394492149353027,0.5186711549758911,2
331.5016210079193,0.10450979322195053,2.0,-0.04013975337147713,0.0,-2.3368372917175293,0.4134649932384491,0.5201191306114197,2
331.62213802337646,0.11537765711545944,2.0,-0.003962594550102949,0.0,-2.1584370136260986,0.35949549078941345,0.521892786026001,2
331.7423176765442,0.12162085622549057,2.0,0.0021865637972950935,0.0,-1.974863886833191,0.36406832933425903,0.5240048766136169,2
331.8625271320343,0.12630857527256012,2.0,-0.006312989629805088,0.0,-1.8375158309936523,0.40722939372062683,0.5264002084732056,2
331.98366045951843,0.1296706199645996,2.0,-0.01128286961466074,0.0,-1.7492568492889404,0.47148141264915466,0.5289256572723389,2
332.1039710044861,0.1303323358297348,2.0,-0.030218638479709625,0.0,-1.6505653858184814,0.5273805856704712,0.5316660404205322,2
332.2237584590912,0.12917912006378174,2.0,-0.05983711779117584,0.0,-1.6014443635940552,0.5601291656494141,0.5345092415809631,2
332.34430408477783,0.12856808304786682,2.0,-0.09383395314216614,0.0,-1.5701136589050293,0.571172297000885,0.5373652577400208,2
332.4654462337494,0.12945663928985596,2.0,-0.08512777835130692,0.0,-1.5094754695892334,0.5849531292915344,0.5402376055717468,2
332.58531045913696,0.12846876680850983,2.0,-0.09822434186935425,0.0,-1.3906452655792236,0.5873810648918152,0.5431496500968933,2
332.7055642604828,0.12938904762268066,2.0,-0.0978965163230896,0.0,-1.2636836767196655,0.5985556840896606,0.5460047125816345,2
332.82588362693787,0.13071493804454803,2.0,-0.0741773471236229,0.0,-1.0858359336853027,0.6197304725646973,0.5487532615661621,2
332.9467513561249,0.13154317438602448,2.0,-0.08488639444112778,0.0,-0.8350699543952942,0.63594651222229,0.5514011383056641,2
333.0675024986267,0.13394932448863983,2.0,-0.08565379679203033,0.0,-0.5585001111030579,0.6526596546173096,0.5538975596427917,2
333.1874303817749,0.13703303039073944,2.0,-0.053073588758707047,0.0,-0.2382487654685974,0.6674275994300842,0.5562607049942017,2
333.3085205554962,0.1399521678686142,2.0,-0.057856276631355286,0.0,0.12264884263277054,0.6607986688613892,0.5585777163505554,2
